surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
бар				бар+V	177	1	“иди” как модальное слово является преимущественно принадлежностью разговорной речи. Его модальные значения получились на почве взаимодействия семантики глагола бар уходить и модального значения повелительной формы, императивной интонации. Поэтому оно употребляется в побудительных предложениях и встречается в диалогической речи. Бар выступает часто в сочетании другими модальными словами, являясь как бы их придатком, что является его функциональной особенностью.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бастатан				бас+N+VRBLZ#1+CAUS+CONV#1	177	2	"Слитное деепричастие от побуд. залога глагола бастаа ""идти первым"" выражает порядок движения мыслей с оттенком выделения, подчеркивания."	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
биллэр				билин+V+PART_PRES	178	3	Форма 3-го лица ед. ч. наст. врем. от глагола бил 'знать' выражает предположение с оттенком убеждения в досто верности высказываемой мысли.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
билиннэххэ				билин+V+CONV_COND#2+DAT	178	4	Форма дательного падежа причастия билиннэх от глагола билин 'признаться'. Оно употребляется редко как буквальный перевод русского вводного слова признаться и выражает достоверность высказывания на основе субъективной оговорки, признания говорящего.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
буоллаҕа				буол+V+CONV_COND#2+POSS.3SG	178	5	Служебный глагол буол 'быть' в форме предположительного наклонения в своем глагольном значении выступает в качестве самостоятельного сказуемого или связки показателя глагольности при именном сказуемом.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
буоллун				буол+V+IMP#1.3SG	179	6	Повелительная форма глагола буол 'быть' в 3-м лице единственного числа. В модальном значении буоллун употребляется без всякой логико-смысловой грамматической связи с членами предложения, а лишь имеет модальную связь с предшествующей, а также последующей мыслью и выражает согласие говорящего.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
буолумуна				буол+V+NEG+CONV#3	180	7	Отриц. форма соед. деепр. от служебного глагола 'буол быть' выражает такую оценку говорящего, согласно которой предшествующая мысль представляется должным, закономерным и вполне понятным следствием последующей мысли.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
көр				көр+V	181	8	“смотри” абсолютный синоним собственно модального слова хор.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
муҥутаан				муҥутаа+V+CONV#1	181	9	Соедин, деепр. от глагола мунутаа 'достигать предела' выражает количественно-определительную оценку говоряшего, по которой предмет речи, его количество, качество, сила проявления считаются максимально возможными, самыми большими данном случае.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
саараама				саараа+V+NEG	181	10	Отриц. форма глагола саараа 'сомневаться' выражает категорическое уверение в истинности и обязательном осуществлении или неосуществлении чего-либо с оттенком привлечения внимания собеседника.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
