surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
күөл				күөл+N	1	1	күөл таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	1	күөл таһа	001/processed/01_0809.json
суол				суол+N	1	2	суол таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	2	суол таһа	001/processed/01_0809.json
илии				илии+N	1	3	илии таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	3	илии таһа	001/processed/01_0809.json
иһит				иһит+N	1	4	иһит таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	4	иһит таһа	001/processed/01_0809.json
сэргэ				сэргэ+N	1	5	сэргэ таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	5	сэргэ таһа	001/processed/01_0809.json
дьиэ				дьиэ+N	1	6	дьиэ таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	6	дьиэ таһа	001/processed/01_0809.json
сон				сон+N	1	7	сон таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	7	сон таһа	001/processed/01_0809.json
кинигэ				кинигэ+N	1	8	кинигэ таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	8	кинигэ таһа	001/processed/01_0809.json
сото				сото+N	1	9	сото таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	9	сото таһа	001/processed/01_0809.json
эт				эт+N	1	10	эт таһа	001/processed/01_0809.json
таһа				тас+N+POSS.3SG	2	10	эт таһа	001/processed/01_0809.json
дьиэ				дьиэ+N	1	11	Дьиэ үрдүн тобулу одууласта.	001/processed/01_0809.json
үрдүн				үр+V+IMP#1.3SG	2	11	Дьиэ үрдүн тобулу одууласта.	001/processed/01_0809.json
тобулу				тобул+N+ACC	3	11	Дьиэ үрдүн тобулу одууласта.	001/processed/01_0809.json
одууласта				одуу+N+VRBLZ#1+RECP+PST.3SG	4	11	Дьиэ үрдүн тобулу одууласта.	001/processed/01_0809.json
өлбүт				өл+V+PART_PAST	1	13	Өлбүт киһи таһыгар сыттым.	001/processed/01_0809.json
киһи				киһи+N	2	13	Өлбүт киһи таһыгар сыттым.	001/processed/01_0809.json
таһыгар				тас+N+POSS.3SG+DAT	3	13	Өлбүт киһи таһыгар сыттым.	001/processed/01_0809.json
сыттым				сыт+V+PST.1SG	4	13	Өлбүт киһи таһыгар сыттым.	001/processed/01_0809.json
правительство				правительство+N	1	16	Правительство биэрбит ахсаанын таһынан дьону ылар кыахпыт суох!	001/processed/01_0809.json
биэрбит				биэр+V+PART_PAST	2	16	Правительство биэрбит ахсаанын таһынан дьону ылар кыахпыт суох!	001/processed/01_0809.json
ахсаанын				ахсаан+N+POSS.3SG+ACC	3	16	Правительство биэрбит ахсаанын таһынан дьону ылар кыахпыт суох!	001/processed/01_0809.json
таһынан				тас+N+POSS.3SG+INST	4	16	Правительство биэрбит ахсаанын таһынан дьону ылар кыахпыт суох!	001/processed/01_0809.json
дьону				дьон+N+ACC	5	16	Правительство биэрбит ахсаанын таһынан дьону ылар кыахпыт суох!	001/processed/01_0809.json
ылар				ыл+V+PART_PRES	6	16	Правительство биэрбит ахсаанын таһынан дьону ылар кыахпыт суох!	001/processed/01_0809.json
кыахпыт				кыай+V+NMLZ#6+1PL	7	16	Правительство биэрбит ахсаанын таһынан дьону ылар кыахпыт суох!	001/processed/01_0809.json
суох				суох+N	8	16	Правительство биэрбит ахсаанын таһынан дьону ылар кыахпыт суох!	001/processed/01_0809.json
кини				кини+Pron	1	1	Кини элбэх ахсааннаах Америка киэннэрин.	001/processed/01_0366.json
элбэх				элбээ+V+ADJZ#16	2	1	Кини элбэх ахсааннаах Америка киэннэрин.	001/processed/01_0366.json
ахсааннаах				ахсаан+N+ADJZ#1	3	1	Кини элбэх ахсааннаах Америка киэннэрин.	001/processed/01_0366.json
америка				америка+N	4	1	Кини элбэх ахсааннаах Америка киэннэрин.	001/processed/01_0366.json
киэннэрин				киэн+N+POSS.3PL+ACC	5	1	Кини элбэх ахсааннаах Америка киэннэрин.	001/processed/01_0366.json
хайдах				хайдах+Pron	1	1	Хайдах киһиний?	001/processed/01_0331.json
киһиний				киһи+N+INT	2	1	Хайдах киһиний?	001/processed/01_0331.json
хайдахтан				хайдах+Pron+ABL	1	2	Хайдахтан бу таҕыста?	001/processed/01_0331.json
бу				бу+Pron	2	2	Хайдахтан бу таҕыста?	001/processed/01_0331.json
таҕыста				таҕыс+V+PST.3SG	3	2	Хайдахтан бу таҕыста?	001/processed/01_0331.json
суола				суол+N+POSS.3SG	1	3	Суола-ииһэ хайдаҕын көрөөрүҥ.	001/processed/01_0331.json
ииһэ				иис+N+POSS.3SG	3	3	Суола-ииһэ хайдаҕын көрөөрүҥ.	001/processed/01_0331.json
хайдаҕын				хайдах+Pron+POSS.3SG+ACC	4	3	Суола-ииһэ хайдаҕын көрөөрүҥ.	001/processed/01_0331.json
көрөөрүҥ				көр+V+IMP#2.2PL	5	3	Суола-ииһэ хайдаҕын көрөөрүҥ.	001/processed/01_0331.json
