surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
аата					69	2	Модальное слово, которое отличается от междометия тем, что произносится без аффективного ударения и в большинстве случаев не выделяется паузой (на письме запятой) от слова, к которому оно примыкает.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
айылааҕын					70	2	Ныне потеряло всякую связь со своим этимоном айылаах 'имеющий склонность, участь' и выступает как собственно модальное слово.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
ама					71	2	Преимущественно употребляется в составе вопросительного предложения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
арааһа					74	2	Вслед за Э.К. Пекарским apaaha мы возводим к заимствованному слову 'разе', представляющему диалектный вариант русской частицы 'разве'.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
арай					74	2	Модальное слово обладает абстрактной семантикой и в зависимости от контекста может выражать различные оттенки.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
арба					76	2	Потребляется довольно широко. Раньше оно не имело распространения в некоторых говорах якутского языка и только в последние годы получило повсеместное употребление.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
баатыгар					77	2	Собственно модальное слово, восходящее к имену, застывшему в форме дательного падежа притяжательного склонения. В современном якутском литературном языке баатыгар (баатыгарын), во-первых, выражает сомнение, недоверие с оттенком удивления.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
баатыгарын					77	2	в современном якутском литературном языке баатыгар (баатыгарын), во-первых, выражает сомнение, недоверие с оттенком удивления.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
баҕар					78	2	Собственно модальное слово глагольного происхождения, застывшее в форме повелительного наклонения. Баҕар употребляется весьма широко, имеет ряд значений. Оно выражает предположение с оттенком допускаемой возможности.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
баҕардаҕына					81	2	Собственно модальное слово глагольного происхождения, застывшее в форме условного наклонения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
баҕардар					81	2	Вторая форма условного наклонения (условно-притяжательная форма) от баҕар. Это слово ныне довольно широко распространено почти во всех говорах якутского языка.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бадаҕа					82	2	Является синонимом быһыыта (см. ниже). Оно исторически является притяжательной формой (3-е лицо ед. ч.) имени бадах 'приблизительность'.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
баһалыыста					83	2	Заимствованное русское слово баһаалыста в последнее время стало широко употребляться особенно в языке интеллигенции и молодого поколения, а также довольно часто встречается в литературе.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бука					84	2	Первоначально это слово было усилительным наречием и примыкало к другим наречиям или сочетаниям, имеющим наречное значение.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
