filename	row	surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes
annotated_corpus.csv	6967	колхозтан				колхоз+N+ABL	4	9	Эһигини бука сотору колхозтан үүрэллэрэ буолуо.
annotated_corpus.csv	7008	этитээри				эт+V+CSTV+CONV#5	2	31	Тугу этитээри гынаргыт буолла?
annotated_corpus.csv	7655	колхозка				колхоз+N+DAT	1	10	Колхозка киирэн хаалбакка.
annotated_corpus.csv	8421	колхозка				колхоз+N+DAT	2	8	Кини колхозка үлэлээбэт эрээри, үлэлиибин диир.
annotated_corpus.csv	10563	этиппэккэ				эт+V+CSTV+NEG+PART_PRES+DAT	3	23	Партизаннар уол этиппэккэ да сүүрэ турбутуттан соһуйан хаалан, иннилэригэр талахтар төбөлөрө күөгэлдьийэллэрин көрөн турбуттара.
annotated_corpus.csv	11010	эрэйдэммэккэ				эрэй+N+VRBLZ#1+REFL+NEG+PART_PRES+DAT	1	4	Эрэйдэммэккэ өллөрбүн диэн санааҕа охсулунна.
annotated_corpus.csv	11030	бурхалей				бурхале+N+VRBLZ#2	1	8	Бурхалей туох баар куолаһынан ыгылла-ыгылла хаһыытаата.
annotated_corpus.csv	11078	чөөчө				чөөчө+N	1	2	Чөөчө, кэккэлэһэ баайыллан турар сүөһүлэри кыйан... баран истэ.
annotated_corpus.csv	11125	чөөчөнү				чөөчө+N+ACC	4	4	Атын тохтотон, Чөөчөнү түһэрдэ.
annotated_corpus.csv	11144	күллэртиир				күллэртээ+V+PART_PRES	8	7	Туох эрэ көрүдьүөһү саҥаран, Миитэрэй дьону күллэртиир.
annotated_corpus.csv	11358	богуучуоп				богуучуоп+N	3	3	Били өтөҕү Богуучуоп бэйэтэ уматтарбыт эбит.
annotated_corpus.csv	11448	ыыттыллыа				ыыттый+V+PASS+PART_FUT	3	9	Кинини онно ыыттыллыа.
annotated_corpus.csv	11449	докторга				доктор+N+DAT	1	1	докторга көрдөрүн
annotated_corpus.csv	11473	хайҕанар				хайҕаа+V+REFL+PART_PRES	3	5	Кини бэйэтин хайҕанар.
annotated_corpus.csv	11476	көмүскэнэбин				көмүскээ+V+REFL+PART_PRES+1SG	3	6	Мин бэйэбин көмүскэнэбин.
annotated_corpus.csv	11479	харанар				харай+V+REFL+PART_PRES	3	7	Бэйэтин бэйэтэ харанар.
annotated_corpus.csv	11552	иҥэрчэ				иҥэрчэ+N	1	5	Иҥэрчэ уонна Абдулов холуочук олорон, хараҥа сүбэни сүбэлэспиттэрэ.
annotated_corpus.csv	11554	абдулов				абдулов+N	3	5	Иҥэрчэ уонна Абдулов холуочук олорон, хараҥа сүбэни сүбэлэспиттэрэ.
annotated_corpus.csv	11561	түргэнинээн				түргэнинээ+V+CONV#1	2	6	Килиэптэрин Түргэнинээн быһаҕастаһан сиэбиттэрэ.
annotated_corpus.csv	11645	оля				оля+N	1	1	Оля сөбүлэһэн, төбөтүн тоҥхох гыннарда.
annotated_corpus.csv	11650	ньукуус				ньукуус+N	1	2	Ньукуус аҕатын кэнниттэн кутурук уопсан тахсыһан истэ.
annotated_corpus.csv	11665	балбаара				балбаара+N	2	4	Баһыахтыыр Балбаара... Бэһиэлэйэптэрдиин барсан хаалла.
annotated_corpus.csv	11666	бэһиэлэйэптэрдиин				бэһиэлэйэп+N+PL+COMIT	4	4	Баһыахтыыр Балбаара... Бэһиэлэйэптэрдиин барсан хаалла.
annotated_corpus.csv	11669	охонооһу				охоноос+N+ACC	1	5	Охонооһу кытта мас эрбэһэ тураммын, киниэхэ Тылбаастатан, биэлсэри кытта кэпсэтэ түстүм.
annotated_corpus.csv	11868	суоппуйа				суоппуйа+N	3	2	Кууһума уонна Суоппуйа сирэй-сирэйдэрин эрэ көрсөн кэбистилэр.
annotated_corpus.csv	11879	хаамсан				хаамп+V+RECP+CONV#1	7	3	Илии-илиилэриттэн сиэттиспэккэ көннөрү кэккэлэһэ хаамсан испиттэрэ.
annotated_corpus.csv	12011	тиэнэр				тиэй+V+REFL+PART_PRES	3	6	Отун бэйэтэ тиэнэр.
annotated_corpus.csv	12055	уйбааскы				уйбааскы^N	5	7	Кинини кытта эдэр булчут Уйбааскы оҕо барсыста.
annotated_corpus.csv	12149	иҥэрчэ				иҥэрчэ+N	5	4	Киһитэ кэлбэтэҕиттэн кыыһыран, Иҥэрчэ ботугураан үөхсүбүтэ.
annotated_corpus.csv	12171	луха				луха+N	4	8	Тыынан эккирэтиһэн сиппэтин Луха сөпкө өйдөөбүт.
annotated_corpus.csv	12235	арамаан				арамаан+N	1	2	Арамаан сэппэрээтэр уонна иистэнэр массыына булунар.
annotated_corpus.csv	12238	иистэнэр				иис+N+VRBLZ#1+REFL+PART_PRES	4	2	Арамаан сэппэрээтэр уонна иистэнэр массыына булунар.
annotated_corpus.csv	12281	убахтанар				убаа+V+NMLZ#6+VRBLZ#1+REFL+PART_PRES	13	7	Сир диэки таҥнары көрөн туран, тоҕо эрэ үс тарбаҕынан муннун төбөтүн убахтанар.
annotated_corpus.csv	12329	дьогүөрдээн				дьогүөрдээн+N	1	9	Дьогүөрдээн тугу да саҥарбакка, ынчыктаан тиҥиргэтэ сытта.
annotated_corpus.csv	12358	читаҕа				чита+N+DAT	4	3	Эһиги сарсыарда... Читаҕа атаарыллаҕыт.
annotated_corpus.csv	12379	портреттара				портрет+N+PL+POSS.3SG	4	9	Эркин аайы сирдьиттэр портреттара саайыллыбыттар.
annotated_corpus.csv	12386	ылыллыбыта				ылый+V+PASS+PART_PAST+POSS.3SG	7	10	Ол тыл истиигэ-билиигэ эрэ ылыллыбыта.
annotated_corpus.csv	12413	арамаан				арамаан+N	1	1	Арамаан билсэр ыалыгар тохтообуттара.
annotated_corpus.csv	12565	кэтириис				кэтириис+N	4	2	Уолун үөрэттэрэр кыһалҕаҕа Кэтириис дьадьайан хаалбыт.
annotated_corpus.csv	12569	советтан				советтан+N	2	3	Онон Советтан ылар маһын тиэйтэрэргэ санаа була сыппыта.
annotated_corpus.csv	12581	дьыгыныыр				дьыгын+N+VRBLZ#3+PART_PRES	9	5	Хаайтарбыт күүгэс, түннүккэ охсулла-охсулла, дьыгыныыр.
annotated_corpus.csv	12599	маруся				маруся+N	1	9	Маруся сыарҕаҕа олорорун кытта, муосаһыт паара аттары хаамтарбытынан барда.
annotated_corpus.csv	12613	эмтэнэр				эмп+N+VRBLZ#1+REFL+PART_PRES	1	11	Эмтэнэр сири булларыаххар диэри эн миигиттэн уон биэс сүүһү ылан тураҕын.
annotated_corpus.csv	12655	чүөчээски				чүөчээски+N	1	5	Чүөчээски малын-салын барытын хомунна.
annotated_corpus.csv	12659	хомунна				хомуй+V+REFL+PST.3SG	6	5	Чүөчээски малын-салын барытын хомунна.
annotated_corpus.csv	12660	костя				костя+N	1	6	Костя туран синиэлин кэттэ, револьверын иилиннэ.
annotated_corpus.csv	12664	револьверын				револьвер+N+POSS.3SG+ACC	6	6	Костя туран синиэлин кэттэ, револьверын иилиннэ.
annotated_corpus.csv	12686	сууламмыт				суулаа+V+REFL+PART_PAST	4	3	Хас да кумааҕыга сууламмыт боруһуогу биэрдэ.
annotated_corpus.csv	12687	боруһуогу				боруһуок+N+ACC	5	3	Хас да кумааҕыга сууламмыт боруһуогу биэрдэ.
annotated_corpus.csv	12712	киргиэлэй				киргиэлэй+N	7	8	Биэс-алта ыалтан холдьоҕуллубуттарын кэннэ Киргиэлэй ыксаата.
annotated_corpus.csv	12771	суедэргэ				суедэргэ+N	1	8	Суедэргэ руданы уулларар оһоххо уматык тастараллара.
annotated_corpus.csv	12796	сатанарынан				сатаа+V+REFL+PART_PRES+POSS.3SG+INST	6	13	Бэйэ диэки санаалаах дьоҥҥо төһө сатанарынан саа туттарыахтаахпыт.
annotated_corpus.csv	19585	көһүтүүлээх				көһүт+V+NMLZ#2+ADJZ#1	5	5	Хата, дьолбор, көһүтүүлээх суругум сотору кэлбитэ.
annotated_corpus.csv	21051	колхозтан				колхоз+N+ABL	3	13	Бэл биһиги колхозтан үс сүүсчэкэ киһи баран турар.
001_01_0396.csv	130	буллугунай		затрепетать, усиленно забиться внутри чего-либо			295	565	-й обозначает кратковременное, порывистое усиление звучания или его неожиданное, внезапное возниковение (начало). Он образуется от звукоподражательных глаголов с афф. -гыраа (-ыгыраа) и -гынаа (-ыгынаа).
001_01_0396.csv	223	тэмтээкэйдээ	тэмтэрий	ходить медленно, пошатываясь	оступиться, зашататься		304	584	-аахайдаа имеет многократное значение с оттенком замедленности, обнаруживается также в немногих глаголах.
001_01_0396.csv	227	бөкөөрөйдөө	бөкөй	медленно двигаться сгорбившись			304	585	-аарайдаа аналогичного значения выделяется в некоторых глаголах.
001_01_0396.csv	228	ньыхаарайдаа	ньыхай	идти медленно, втягивая голову и плечи			304	585	-аарайдаа аналогичного значения выделяется в некоторых глаголах.
001_01_0396.csv	233	бадаҥхастаа		энергично, порывисто шагать, неуклюже согнув конечности			304	587	-ҥхастаа содержится в некоторых глаголах. В значении этих глаголов имеется оттенок особой резкости, энергичности и раздельности повторяющихся элементов движения.
001_01_0396.csv	238	тэпсэҥнээ	тэбис	топтаться, переступать ногами	топтать		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.
001_01_0396.csv	239	бурҕаҥнаа	бурҕай	подниматься, развеиваться пылью	подниматься пылью		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.
001_01_0396.csv	240	кытарыҥнаа	кытар	двигаться равномерно, имея красный цвет	краснеть		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.
001_01_0396.csv	241	симиҥнээ	сим	жмуриться, мигать	зажмуриваться		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.
001_01_0396.csv	242	көҕөрүҥнээ	көҕөр	ходить, двигаться равномерно, будучи синим или зеленым	синеть, зеленеть		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.
001_01_0396.csv	243	ыгыллаҥнаа	ык	пыжиться, напрягаться, надуваться многократно	ждать, стискивать	ык+V+PASS+NMLZ#7+VRBLZ#1	304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.
001_01_0396.csv	244	эриллэҥнээ	эрий	закручиваться, извиваться многократно	крутить, вертеть, закручивать	эрий+V+PASS+NMLZ#7+VRBLZ#1	304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.
001_01_0396.csv	245	сыстаҥнаа	сыһын	прилипать, приставать многократно	прилипнуть, пристать		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.
001_01_0396.csv	246	ыһыллаҥнаа	ыс	разбрасываться, разметываться многократно	разбрасывать, рассеивать		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.
